,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
44,7.485,2.2892e-05,20.8706,0.128,29.1067,0.03836823,322.211,-0.8685686,-2.43649,-1.024,13.312,6.2233,-10.7021,50.0,300.0,-29.58,-3.75,20.42,49.38,4.352,10.0,1000.0,1.088e-05,0.512,26.6862,0.384,8.3501,4.096,12.2549,4.8,10.3621,4.736,0.064,0.256,1.024,10010000000010,0.0,1.024,0.0351135,100.0,-1.658591,23.0898,23.46902,2.858224e-06,2.905167e-06,5.809946,5.905369,1.112817e-06,1.351,1.565,364.0,0.09430901,176.305,-0.9631994,100.0,21.13061,21.47766,2.429267e-06,2.469166e-06,8.021205,8.152945,1.51062e-06,0.941,1.029,363.0,0.09411904,176.359,-0.9646456,-4.380129,21.13663,21.48378,2.43865e-06,2.478703e-06,8.014,8.145622,1.509206e-06,0.942,1.032,362.0,0.05306263,100.0,-1.212525,241.6285,0.3,-4.058342,21.36984,21.72082,2.425029e-06,2.464857e-06,8.069103,8.201631,1.537516e-06,0.95,1.037,362.0,0.03720271,346.9114,-0.886139,100.0,10.06243,122.9056,1.855818e-06,2.266752e-05,4.406756,53.82546,1.108595e-05,1.238,1.817,363.0,10.00205,122.168,1.847273e-06,2.256316e-05,4.382381,53.52774,1.096161e-05,1.231,1.811,362.0,0.0268872,0.0004247427,100.0,-1.043617,286.996,0.3,-2.9346,10.11849,123.5903,1.826238e-06,2.230622e-05,4.425686,54.05667,1.125255e-05,1.204,1.773,362.0,2.83
45,25.857,3.0532e-06,2.9366,10.304,4.8689,0.0,0.0,0.0,0.0,0.0,0.0,13.4387,-26.7393,50.0,300.0,-29.75,-2.5,40.25,76.5,8.96,10.0,1000.0,1.601e-06,10.816,3.6009,10.752,1.1643,10.944,1.9738,0.512,1.5447,11.712,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2525
46,25.088,8.5225e-07,2.8356,-1.792,4.019,0.0,0.0,0.0,0.0,0.0,0.0,221.8551,-61.8007,50.0,300.0,-33.17,-7.17,22.5,38.33,12.032,10.0,1000.0,4.585e-07,-0.96,3.6554,-1.92,0.7477,-1.856,1.1815,5.312,0.9122,-1.856,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722
47,116.354,0.00044325,246.864,3.84,344.341,0.0,0.0,0.0,0.0,0.0,0.0,222.4611,-53.0756,50.0,300.0,-691.67,-12.5,541.67,837.5,6.912,10.0,1000.0,0.0001602,2.56,290.697,2.496,122.796,3.904,168.097,3.968,142.153,3.904,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
48,0.96,3.3732e-06,9.1038,-0.048,40.9509,0.02930186,4248.143,-0.8436175,-2.569386,-2.56,2.56,24.6062,-55.1187,50.0,300.0,-0.87,-0.08,1.0,2.0,0.256,10.0,1000.0,9.0088e-07,0.528,22.9939,0.528,3.8238,-0.048,16.2244,0.528,8.9892,0.528,0.064,0.256,1.024,00000011010001,0.512,0.576,0.08912604,100.0,-1.176236,42.16311,2.651189,1.128788e-05,7.097748e-07,15.44553,0.9712046,2.076947e-07,1.202,1.29,480.0,0.09812231,2623.301,-0.7017278,100.0,42.33031,2.661702,1.829509e-05,1.150383e-06,17.53591,1.102647,2.61068e-07,0.885,0.911,479.0,0.09819467,2632.902,-0.7002189,-11.82878,42.39874,2.666005,1.836066e-05,1.154506e-06,17.55909,1.104104,2.615193e-07,0.885,0.913,478.0,0.08995156,100.0,-0.7986721,2197.944,0.3,-3.534712,42.4939,2.671989,1.847846e-05,1.161914e-06,16.84992,1.059512,2.491695e-07,0.879,0.91,478.0,0.02922493,4727.058,-0.8582567,100.0,12.89531,11.45668,4.976942e-06,4.421703e-06,5.211771,4.630334,1.064404e-06,1.015,1.032,479.0,12.86823,11.43262,5.013344e-06,4.454044e-06,5.220408,4.638008,1.068897e-06,0.983,1.019,478.0,0.02784563,0.0007618442,100.0,-0.9028661,2566.151,0.3,-2.515375,12.88635,11.44872,5.001613e-06,4.443621e-06,5.086938,4.519428,1.036057e-06,0.976,1.014,478.0,0.903
49,6.4,6.3406e-07,2.4731,-3.392,5.8763,6.283061,15.25761,0.7098026,-2.399212,-4.096,2.048,217.1823,-64.7151,50.0,300.0,-29.17,-5.83,5.0,23.75,3.328,10.0,1000.0,2.8324e-07,-2.624,3.6929,-2.624,0.4123,-1.216,0.8516,-2.432,0.4953,-1.024,0.064,0.256,1.024,11000000000010,-3.072,-2.048,0.001949884,100.0,-2.326908,3.108058,3.17164,1.577526e-07,1.609797e-07,0.3330028,0.3398151,5.402944e-08,1.125,1.126,326.0,0.006590314,14.00087,-1.794868,100.0,3.045326,3.107624,1.230155e-07,1.25532e-07,0.2750571,0.2806839,3.629886e-08,1.135,1.122,325.0,16.49088,15.09937,0.8826691,-2.470249,3.079289,3.142282,1.448653e-07,1.478288e-07,0.2945364,0.3005618,4.621977e-08,1.132,1.126,324.0,0.001599713,100.0,4.470733,6.668171,0.3,-2.583426,3.087379,3.150538,1.403681e-07,1.432396e-07,0.2832241,0.289018,4.336529e-08,1.134,1.126,324.0,0.06278629,23.75197,-0.693,100.0,1.89727,11.61865,6.893936e-08,4.221764e-07,0.09724945,0.5955439,6.272389e-08,1.17,1.216,326.0,2.043352,12.51324,1.019263e-07,6.241846e-07,0.2145017,1.313583,2.053375e-07,1.11,1.174,324.0,0.00119489,0.0002355077,100.0,1.731786,7.734706,0.3,-2.490715,2.04194,12.5046,9.886067e-08,6.054108e-07,0.2084184,1.276329,1.955131e-07,1.112,1.174,324.0,0.347
50,78.593,7.3963e-05,15.8441,29.504,18.4572,0.02004687,267.0131,-0.7993096,-2.354012,-2.048,188.42,331.6824,31.5408,50.0,300.0,-43.23,-11.46,106.77,138.02,32.256,10.0,1000.0,3.8576e-05,29.952,17.0962,30.272,8.0771,29.504,9.4817,30.464,9.0234,30.272,0.064,0.256,1.024,00000011010001,29.696,30.72,0.03198684,100.0,-1.402893,16.86867,17.14493,3.175656e-06,3.227664e-06,5.387174,5.475399,1.102898e-06,1.75,1.973,480.0,0.06382231,381.2947,-0.7345557,100.0,16.01285,16.27509,3.4667e-06,3.523473e-06,7.62314,7.747984,1.650509e-06,1.084,1.122,479.0,0.07004703,323.9164,-0.6743485,-2.246194,15.79751,16.05623,3.399642e-06,3.455318e-06,7.62334,7.748186,1.632171e-06,1.047,1.112,478.0,0.04760868,100.0,-0.806985,169.2628,0.3,-2.16201,15.77361,16.03194,3.378251e-06,3.433576e-06,7.625832,7.750719,1.618384e-06,1.045,1.115,478.0,0.01808863,313.6977,-0.8640335,100.0,4.612498,465.4003,8.129491e-07,8.202643e-05,2.040397,205.8757,4.203511e-05,1.671,3.006,479.0,4.560519,460.1556,8.076867e-07,8.149546e-05,2.038588,205.6932,4.145281e-05,1.638,2.949,478.0,0.01299097,9.995047e-05,100.0,-0.957657,167.1247,0.3,-2.328909,4.573561,461.4716,8.080603e-07,8.153315e-05,2.035449,205.3765,4.119903e-05,1.642,2.964,478.0,3.51
51,29.697,3.0037e-05,25.4289,20.864,27.4808,0.06971789,86.91359,-0.8387346,-3.67453,-1.024,40.96,168.7858,-86.2701,50.0,300.0,-39.71,-4.71,44.88,79.88,7.488,10.0,1000.0,1.7785e-05,21.632,26.871,21.504,11.0647,20.992,12.0097,21.568,11.3757,21.184,0.064,0.256,1.024,01100000000010,20.48,21.504,0.03990053,100.0,-1.623751,25.26308,25.67732,3.318766e-06,3.373183e-06,6.616631,6.725123,1.278377e-06,3.243,3.56,362.0,0.2882766,119.1072,-0.3563595,100.0,23.04732,23.42523,2.386552e-06,2.425684e-06,10.1591,10.32567,1.753368e-06,1.098,1.216,361.0,0.3054059,116.4715,-0.3248393,-3.883302,23.06338,23.44155,2.452341e-06,2.492552e-06,10.1099,10.27567,1.732016e-06,1.089,1.217,360.0,0.07518057,100.0,-0.7420732,126.4827,0.3,-3.884655,23.17846,23.55852,2.458494e-06,2.498805e-06,10.16647,10.33316,1.729265e-06,1.092,1.221,360.0,0.06716408,88.40163,-0.856817,100.0,9.054989,378.4511,6.864332e-07,2.868932e-05,2.693491,112.5738,1.762855e-05,1.631,2.447,362.0,9.068047,378.9969,7.080143e-07,2.959129e-05,2.680195,112.0181,1.748671e-05,1.629,2.445,361.0,0.01781092,0.0002760701,100.0,-1.097267,83.92951,0.3,-3.096061,9.103027,380.4589,7.416826e-07,3.099845e-05,2.679957,112.0082,1.75242e-05,1.765,2.636,361.0,2.26
52,22.016,1.3308e-05,6.8048,15.04,9.1586,0.07343365,102.9579,-0.4038246,-3.355582,-52.224,28.672,233.6223,-13.8771,50.0,300.0,-18.25,-2.5,45.75,62.75,9.472,10.0,1000.0,9.1179e-06,16.64,7.4487,14.976,3.4227,12.16,4.4595,12.544,3.7695,10.368,0.064,0.256,1.024,00000000100001,15.36,16.384,0.01599379,100.0,-1.6936,10.86984,11.07048,1.278957e-06,1.302565e-06,2.635341,2.683985,5.021836e-07,1.375,1.525,240.0,0.2769103,80.50195,-0.08673743,100.0,9.95966,10.1435,7.935931e-07,8.082414e-07,3.564544,3.630339,5.263231e-07,1.035,1.081,239.0,1.18341,63.66922,0.6245674,-2.683451,9.966239,10.1502,9.404451e-07,9.578041e-07,3.499883,3.564484,5.394018e-07,0.999,1.068,238.0,0.02179184,100.0,0.06564628,47.18682,0.3,-2.903399,9.948608,10.13224,9.177905e-07,9.347314e-07,3.496788,3.561333,5.395136e-07,1.0,1.066,238.0,0.06786017,106.2349,-0.4447194,100.0,5.551468,175.3741,5.163882e-07,1.6313e-05,2.193854,69.3051,1.13442e-05,1.309,2.152,239.0,5.57316,176.0593,5.491812e-07,1.734895e-05,2.179732,68.85898,1.123359e-05,1.308,2.154,238.0,0.01494879,0.0004426371,100.0,-0.6596161,78.18468,0.3,-2.897641,5.594026,176.7185,5.837226e-07,1.844013e-05,2.176442,68.75505,1.124802e-05,1.325,2.189,238.0,1.445
53,171.523,8.3883e-06,7.2181,3.328,10.0733,0.007980307,175.6615,-0.9273553,-1.997902,-9.216,182.27,249.339,13.1965,50.0,300.0,-40.83,-16.67,185.0,221.67,7.936,10.0,1000.0,5.2048e-06,3.904,8.3639,3.84,3.7106,3.328,4.6822,3.904,4.0753,3.712,0.064,0.256,1.024,11100000000010,3.072,4.096,0.01343938,100.0,-1.420698,7.199284,7.332486,1.310954e-06,1.335209e-06,2.257878,2.299653,4.61086e-07,1.309,1.468,482.0,0.03655926,260.6237,-0.5468251,100.0,6.50952,6.62996,1.186175e-06,1.208122e-06,3.337068,3.39881,7.032581e-07,1.119,1.18,481.0,0.03901118,241.5673,-0.5068054,-2.562308,6.497549,6.617768,1.235647e-06,1.258509e-06,3.311346,3.372613,6.908841e-07,1.109,1.18,480.0,0.02152889,100.0,-0.6966285,146.7078,0.3,-2.392488,6.502279,6.622585,1.25182e-06,1.274981e-06,3.289278,3.350137,6.77669e-07,1.106,1.181,480.0,0.006362793,245.6259,-1.049834,100.0,1.786713,69.22434,2.424809e-07,9.394675e-06,0.6840293,26.50201,5.124006e-06,0.755,1.41,481.0,1.776249,68.81895,2.606672e-07,1.009928e-05,0.667914,25.87764,4.852543e-06,0.746,1.397,480.0,0.004288489,0.0001452509,100.0,-1.023395,81.16058,0.3,-1.964944,1.776199,68.817,2.642935e-07,1.023978e-05,0.6664872,25.82236,4.823535e-06,0.746,1.397,480.0,3.6
54,2.048,2.7914e-07,1.7691,-0.32,3.7333,0.03212773,214.7026,0.1485882,-8.940697,-0.192,0.064,308.379,39.296,50.0,300.0,-2.06,-0.44,2.75,8.31,1.28,10.0,1000.0,1.7492e-07,0.0,3.1359,-0.192,0.6629,-0.32,2.0155,-0.128,1.4363,-0.192,0.064,0.256,1.024,01100100000010,-0.128,-0.064,0.006793245,100.0,-1.367556,3.512371,0.2239839,6.969715e-07,4.444588e-08,1.149161,0.07328203,1.489395e-08,0.915,0.837,480.0,0.0483281,229.1658,0.8489281,100.0,3.020414,0.1926118,7.272727e-07,4.637819e-08,2.273819,0.1450015,3.320427e-08,0.897,0.808,479.0,0.126327,176.9653,1.72821,-2.467531,2.936348,0.187251,8.063141e-07,5.141867e-08,2.225893,0.1419453,3.10071e-08,0.881,0.808,478.0,0.0164707,100.0,1.748479,90.83157,0.3,-2.528073,2.890353,0.1843179,7.905121e-07,5.041097e-08,2.2368,0.1426408,3.040725e-08,0.885,0.808,478.0,0.03199916,215.0943,0.1438237,100.0,2.812537,0.7173939,5.502238e-07,1.403456e-07,1.825902,0.4657327,9.852592e-08,1.001,1.078,479.0,2.807729,0.7161675,5.490327e-07,1.400418e-07,1.824908,0.4654792,9.845609e-08,1.004,1.081,478.0,0.01137559,0.002066085,100.0,-0.4476404,304.2385,0.3,-6.525472,2.881741,0.7350458,5.368068e-07,1.369233e-07,1.823662,0.4651615,1.006709e-07,1.006,1.081,478.0,0.0093
55,9.728,7.7576e-07,1.9372,-0.128,5.2733,0.0,0.0,0.0,0.0,0.0,0.0,215.4037,-53.9598,50.0,300.0,-18.0,-11.33,2.5,32.33,7.424,10.0,1000.0,4.4021e-07,0.192,3.0459,0.0,0.0541,0.448,0.4712,1.152,0.1423,1.152,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39
56,19.968,8.1695e-07,1.6924,-1.664,3.661,0.004920458,111.2893,-0.9056658,-1.754867,-4.096,6.144,38.3926,-63.266,50.0,300.0,-50.52,-8.85,21.35,99.48,8.704,10.0,1000.0,4.4699e-07,-0.896,2.673,-1.088,0.4325,-1.664,0.8694,7.552,0.6583,-1.088,0.064,0.256,1.024,01100100000010,-2.048,-1.024,0.00229567,100.0,-1.511184,1.314884,1.341467,2.073746e-07,2.115671e-07,0.383089,0.390834,7.647395e-08,1.037,1.128,446.0,0.007466538,171.5261,-0.6573557,100.0,1.141364,1.164439,1.441899e-07,1.47105e-07,0.512026,0.5223777,9.797874e-08,1.046,1.12,445.0,0.006670148,184.0161,-0.7409443,-5.930782,1.169347,1.192988,1.510874e-07,1.541419e-07,0.5117421,0.522088,9.895094e-08,1.046,1.123,444.0,0.003266141,100.0,-1.130416,748.8675,0.3,-31.01727,1.220657,1.245335,1.537157e-07,1.568233e-07,0.5239737,0.5345669,1.071812e-07,1.044,1.122,444.0,0.002563837,277.8357,-1.240601,100.0,0.9193483,5.627898,1.188313e-07,7.274396e-07,0.3125953,1.913588,3.658949e-07,1.156,1.181,445.0,0.9044426,5.536651,1.313796e-07,8.042554e-07,0.3017735,1.847342,3.421706e-07,1.151,1.181,444.0,0.001863408,0.0002349958,100.0,-1.057291,47.66051,0.3,-1.772821,0.9098079,5.569495,1.317122e-07,8.062913e-07,0.3016265,1.846442,3.437398e-07,1.151,1.181,444.0,7.5
57,182.275,8.208e-06,3.4134,-1.792,5.6272,0.02513973,35.99499,-0.5366461,-2.227665,-120.83,61.441,347.9788,27.6812,50.0,300.0,-267.71,-141.67,70.83,168.75,95.234,10.0,1000.0,3.9173e-06,3.072,4.2904,-0.512,0.8158,-1.536,1.1251,3.52,0.9914,0.32,0.064,0.256,1.024,01100100000010,-2.048,0.004,0.003407718,100.0,-1.903428,2.971055,6.072092,2.533534e-07,5.17791e-07,0.5641565,1.152994,2.034956e-07,1.066,1.122,428.0,0.01221138,73.08552,-1.177485,100.0,2.58898,5.291226,1.682816e-07,3.439254e-07,0.6007599,1.227803,1.874303e-07,1.081,1.114,427.0,0.01780076,65.30361,-0.9819927,-2.550472,2.560627,5.23328,1.942531e-07,3.970047e-07,0.6037285,1.23387,1.92847e-07,1.072,1.113,426.0,0.003791223,100.0,-1.344594,68.01032,0.3,-2.746684,2.612636,5.339574,1.907567e-07,3.89859e-07,0.6046,1.235651,1.929301e-07,1.074,1.114,426.0,0.002387176,60.24879,-1.58187,100.0,1.012508,103.3142,6.020757e-08,6.143455e-06,0.1879759,19.18067,2.988868e-06,1.062,1.929,427.0,0.9533601,97.27889,6.996836e-08,7.139427e-06,0.1777879,18.14111,2.952561e-06,1.062,1.93,426.0,0.001074529,5.475513e-05,100.0,-1.164779,29.47842,0.3,-2.334873,0.9708148,99.05993,6.835259e-08,6.974557e-06,0.1808762,18.45623,2.955533e-06,1.062,1.929,426.0,3.1
58,22.528,4.4305e-06,3.4921,9.344,5.5084,53972.34,33.97072,6.104989,-1.608094,-3.072,13.312,274.945,37.7287,50.0,300.0,-32.5,-6.75,39.25,67.75,7.424,10.0,1000.0,2.6067e-06,8.0,3.8407,7.424,1.6054,7.488,2.4895,10.304,1.7514,8.256,0.064,0.256,1.024,00010011000001,7.168,8.192,0.00614248,100.0,-1.476402,3.428565,3.497198,5.70925e-07,5.823538e-07,1.026922,1.047479,2.069082e-07,1.036,1.135,487.0,0.03191701,144.982,-0.3288405,100.0,2.936248,2.995026,3.582195e-07,3.653903e-07,1.441724,1.470585,2.669703e-07,1.049,1.075,486.0,0.1607916,89.05862,0.5788453,-1.994676,2.905346,2.963506,4.866911e-07,4.964337e-07,1.404513,1.432629,2.55356e-07,0.999,1.055,485.0,0.009009154,100.0,0.1142304,45.94424,0.3,-2.0362,3.04553,3.106495,4.936585e-07,5.035405e-07,1.40058,1.428616,2.570823e-07,0.999,1.057,485.0,0.01443261,171.6656,-0.3294714,100.0,1.537692,25.10308,2.15737e-07,3.521943e-06,0.803271,13.11354,2.507448e-06,1.276,1.382,486.0,1.621174,26.46595,3.143813e-07,5.132329e-06,0.6598906,10.77283,2.05562e-06,1.192,1.299,485.0,0.004323708,0.0001255901,100.0,5.479,16.36474,0.3,-1.711,1.606893,26.23281,3.070167e-07,5.0121e-06,0.7056432,11.51975,2.162504e-06,1.169,1.269,487.0,4.15
59,37.377,8.7234e-06,8.3251,9.728,10.1203,0.02607376,53.54562,-0.9064326,-1.803076,-1.024,39.936,283.2378,40.9827,50.0,300.0,-36.98,-1.04,47.4,70.31,26.368,10.0,1000.0,4.8598e-06,10.496,9.4497,10.304,2.7334,0.768,3.4196,0.768,3.0714,0.768,0.064,0.256,1.024,00000011100001,10.24,11.264,0.01251826,100.0,-1.691799,8.529278,8.698201,1.002589e-06,1.022446e-06,2.074534,2.11562,3.942754e-07,1.088,1.25,480.0,0.05661048,89.93894,-0.8719192,100.0,7.927531,8.084537,6.045952e-07,6.165693e-07,2.368163,2.415065,3.799449e-07,1.06,1.13,479.0,0.8019902,47.72353,0.3110562,-2.124489,7.946051,8.103423,7.974628e-07,8.132566e-07,2.210419,2.254197,3.760355e-07,0.984,1.098,478.0,0.01368609,100.0,-0.2692315,31.29785,0.3,-2.258521,7.940566,8.09783,7.663685e-07,7.815465e-07,2.255188,2.299852,3.783449e-07,0.994,1.1,478.0,0.008935334,143.197,-1.355243,100.0,3.195697,114.1575,2.830833e-07,1.011238e-05,0.8899704,31.79175,5.578646e-06,1.188,3.691,479.0,3.238063,115.6709,3.717409e-07,1.327942e-05,0.8418439,30.07256,5.444177e-06,1.192,3.593,478.0,0.005138081,9.356998e-05,100.0,-0.9950609,22.61667,0.3,-1.822473,3.240066,115.7425,3.696271e-07,1.320391e-05,0.8473323,30.26862,5.469328e-06,1.191,3.597,478.0,1.398
60,8.701,2.0729e-05,68.2151,0.256,102.972,0.09051587,35.45828,-1.254486,-2.215838,-1.024,15.36,197.3978,-66.7379,50.0,300.0,-14.58,-1.67,16.04,27.71,5.12,10.0,1000.0,9.4255e-06,0.384,97.5437,0.32,16.7094,0.512,31.0804,1.408,25.971,1.344,0.064,0.256,1.024,00000011010001,0.0,1.024,0.08767336,100.0,-1.816213,68.70559,69.26457,6.660672e-06,6.714862e-06,14.52141,14.63955,2.643411e-06,2.933,3.224,480.0,0.280513,94.02048,-1.163396,100.0,64.77859,65.30561,4.824586e-06,4.863838e-06,17.39256,17.53406,2.841946e-06,1.476,1.444,479.0,1.176863,55.40105,-0.5075393,-2.273212,64.17576,64.69788,5.561309e-06,5.606554e-06,16.14876,16.28015,2.628955e-06,1.016,1.103,478.0,0.09760261,100.0,-0.7429718,35.29148,0.3,-2.327791,64.09572,64.61719,5.52332e-06,5.568256e-06,16.15,16.2814,2.640546e-06,1.009,1.09,478.0,0.02967087,58.47786,-1.720484,100.0,16.48907,268.4662,9.972052e-07,1.623596e-05,2.944908,47.94742,7.667201e-06,1.402,1.757,479.0,16.45658,267.9372,1.125773e-06,1.832923e-05,2.761162,44.95576,7.33735e-06,1.179,1.498,478.0,0.01644954,0.0001694318,100.0,-1.292973,22.27065,0.3,-2.2318,16.44427,267.7367,1.123008e-06,1.828421e-05,2.77246,45.13971,7.364785e-06,1.171,1.488,478.0,0.49
